Dummy Policy No,ASSURED_AGE,NOMINEE_RELATION,OCCUPATION,POLICY SUMASSURED,Premium,PREMIUMPAYMENTMODE,Annual Income,HOLDERMARITALSTATUS,INDIV_REQUIREMENTFLAG,Policy Term,Policy Payment Term,CORRESPONDENCECITY,CORRESPONDENCESTATE,CORRESPONDENCEPOSTCODE,Product Type,CHANNEL,Bank code,POLICYRISKCOMMENCEMENTDATE,Date of Death,INTIMATIONDATE,STATUS,SUB_STATUS,Fraud Category,CLAIM_DELAY_DAYS,anomaly_score,is_anomaly,reconstruction_error,is_anomaly_autoencoder,final_anomaly_flag,needs_investigation,updated_anomaly_score
1,20.0,6,11,1200000.0,120000.0,Quarterly,420000.0,1,Non Medical,10.0,10,445,Jharkhand,816115,4,Retail Agency,,2023-08-30 00:00:00,2023-10-26,2023-12-12 11:26:48,Claim,Death Claim Repudiated,Misrepresentation,47.0,-1,1,6.627225191655867,1,1,Yes,1
2,33.0,5,11,350000.0,5000.0,Yearly,180000.0,0,Non Medical,15.0,10,488,Madhya Pradesh,464001,3,Retail Agency,,2022-03-02 00:00:00,2022-03-31,2023-02-10 11:25:44,Claim,Death Claim Repudiated,Misrepresentation,316.0,-1,1,10.801710847907701,1,1,Yes,-1
3,34.0,12,10,350000.0,5000.0,Yearly,249000.0,0,Non Medical,15.0,10,50,West Bengal,731238,3,Retail Agency,,2022-07-08 00:00:00,2022-11-11,2023-06-26 10:56:58,Claim,Death Claim Repudiated,Misrepresentation,227.0,1,0,2.2177356513649293,0,0,No,1
4,34.0,12,11,325000.0,5000.0,Yearly,360000.0,0,Non Medical,10.0,10,298,Uttar Pradesh,281504,3,Retail Agency,,2022-12-27 00:00:00,2023-04-08,2023-08-14 11:33:47,Claim,Death Claim Repudiated,Misrepresentation,128.0,1,0,0.676178360880676,0,0,No,1
5,54.0,5,6,100000.0,5000.0,Yearly,600000.0,0,Non Medical,15.0,10,94,Tamil Nadu,606001,3,Retail Agency,,2023-03-24 00:00:00,2023-04-11,2023-12-06 12:40:25,Claim,Death Claim Repudiated,Misrepresentation,239.0,1,0,2.878988885656749,1,1,Yes,1
6,45.0,10,0,175000.0,5000.0,Yearly,250000.0,0,Non Medical,10.0,10,306,Madhya Pradesh,476221,3,Retail Agency,,2023-04-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.14552272041080544,0,0,No,1
7,32.0,5,2,350000.0,5000.0,Yearly,240000.0,0,Non Medical,15.0,10,200,Rajasthan,335501,3,Retail Agency,,2023-07-20 00:00:00,2023-08-06,2023-11-09 13:19:12,Claim,Death Claim Repudiated,Misrepresentation,95.0,1,0,1.955606100009882,0,0,No,1
8,46.0,10,11,500000.0,50000.0,Yearly,780000.0,0,Non Medical,12.0,10,197,Telangana,500037,4,Bancassurance,1.0,2021-11-22 00:00:00,2022-02-10,2023-02-15 13:50:12,Claim,Death Claim Repudiated,Misrepresentation,370.0,-1,1,19.603276510421757,1,1,Yes,1
9,43.0,12,4,2000000.0,200000.0,Yearly,816000.0,0,Non Medical,12.0,10,293,Tamil Nadu,625535,4,Bancassurance,1.0,2022-01-12 00:00:00,2023-02-25,2023-07-04 13:02:57,Claim,Death Claim Repudiated,Misrepresentation,129.0,1,0,0.35158854306166093,0,0,No,1
10,27.0,2,10,990000.0,99000.0,Yearly,960000.0,1,Non Medical,12.0,10,290,Jharkhand,829203,4,Bancassurance,1.0,2022-04-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.7532143939110458,0,0,No,1
11,40.0,12,2,1000000.0,100000.0,Yearly,1200000.0,0,Non Medical,12.0,10,343,Delhi,110041,4,Bancassurance,1.0,2022-06-16 00:00:00,2022-09-04,2023-06-20 13:11:09,Claim,Death Claim Repudiated,Misrepresentation,289.0,1,0,7.308508389155675,1,1,Yes,1
12,54.0,10,2,990000.0,99000.0,Yearly,580000.0,0,Non Medical,12.0,10,414,West Bengal,741404,4,Bancassurance,1.0,2022-06-14 00:00:00,2022-11-29,2023-05-03 15:01:22,Claim,Death Claim Repudiated,Misrepresentation,155.0,1,0,0.06905238383103807,0,0,No,1
13,50.0,1,11,2000000.0,200000.0,Yearly,7200000.0,0,Non Medical,12.0,10,26,Karnataka,560102,4,Bancassurance,1.0,2022-12-15 00:00:00,2023-02-21,2023-06-06 09:48:54,Claim,Death Claim Repudiated,Misrepresentation,105.0,1,0,1.1171796681013204,0,0,No,1
14,54.0,11,6,500000.0,50000.0,Yearly,480000.0,0,Non Medical,12.0,10,394,Madhya Pradesh,457331,4,Bancassurance,1.0,2022-12-30 00:00:00,2023-03-09,2023-07-03 12:19:06,Claim,Death Claim Repudiated,Misrepresentation,116.0,1,0,0.7217611201489468,0,0,No,1
15,52.0,5,6,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,179,Uttar Pradesh,201102,4,Bancassurance,1.0,2023-05-16 00:00:00,2023-05-27,2023-10-04 10:54:49,Claim,Death Claim Repudiated,Misrepresentation,130.0,1,0,0.2983729007529343,0,0,No,1
